,0,1,2,3
343,kraken,0.0005676930000007019,13,output/kraken/val/13/13_val_0000186078.txt
344,tesseract,0.00017450800000062827,13,output/tesseract/val/13/13_val_0000186078
345,kraken,0.0004494739999998387,2,output/kraken/val/2/2_val_2078339705.txt
346,tesseract,0.0001928570000018226,2,output/tesseract/val/2/2_val_2078339705
347,kraken,0.0005819289999990929,12,output/kraken/val/12/12_val_2054403169_2054403191.txt
348,tesseract,0.00011707100000180048,12,output/tesseract/val/12/12_val_2054403169_2054403191
349,kraken,0.0004823850000015284,13,output/kraken/val/13/13_val_522677498+-7499.txt
350,tesseract,0.00019811099999955673,13,output/tesseract/val/13/13_val_522677498+-7499
351,kraken,0.0005542580000010844,11,output/kraken/val/11/11_val_11002322.txt
352,tesseract,0.00019027200000110156,11,output/tesseract/val/11/11_val_11002322
353,kraken,0.0006455609999989065,6,output/kraken/val/6/6_val_2025637020_2025637024.txt
354,tesseract,0.0002003600000008987,6,output/tesseract/val/6/6_val_2025637020_2025637024
355,kraken,0.0005216590000003407,12,output/kraken/val/12/12_val_2046642292.txt
356,tesseract,0.00019157299999861266,12,output/tesseract/val/12/12_val_2046642292
357,kraken,0.0004844400000010296,5,output/kraken/val/5/5_val_1001757572_1001757577.txt
358,tesseract,0.00016057600000252137,5,output/tesseract/val/5/5_val_1001757572_1001757577
359,kraken,0.000612656000001266,10,output/kraken/val/10/10_val_ti17150255_0267.txt
360,tesseract,0.0001743440000012697,10,output/tesseract/val/10/10_val_ti17150255_0267
361,kraken,0.0005327350000001729,6,output/kraken/val/6/6_val_50388542-8554.txt
362,tesseract,0.00022052899999991382,6,output/tesseract/val/6/6_val_50388542-8554
363,kraken,0.0005740480000007153,12,output/kraken/val/12/12_val_2079131761_1762.txt
364,tesseract,0.0001867600000018399,12,output/tesseract/val/12/12_val_2079131761_1762
365,kraken,0.00043145399999744427,11,output/kraken/val/11/11_val_91660711.txt
366,tesseract,0.00017300700000077995,11,output/tesseract/val/11/11_val_91660711
367,kraken,0.0005106499999989467,13,output/kraken/val/13/13_val_1001890856_1001890857.txt
368,tesseract,0.00019995499999936328,13,output/tesseract/val/13/13_val_1001890856_1001890857
369,kraken,0.0004036730000009925,12,output/kraken/val/12/12_val_0012197736.txt
370,tesseract,0.00018827999999970757,12,output/tesseract/val/12/12_val_0012197736
371,kraken,0.0005932169999987025,7,output/kraken/val/7/7_val_2053578453.txt
372,tesseract,0.000123904999998814,7,output/tesseract/val/7/7_val_2053578453
373,kraken,0.0005460950000006903,8,output/kraken/val/8/8_val_0060216516.txt
374,tesseract,0.00020128199999902563,8,output/tesseract/val/8/8_val_0060216516
375,kraken,0.0007029239999987169,2,output/kraken/val/2/2_val_529277197+-7210.txt
376,tesseract,0.00019589000000053147,2,output/tesseract/val/2/2_val_529277197+-7210
377,kraken,0.0005256680000016445,13,output/kraken/val/13/13_val_2040488401_2040488408.txt
378,tesseract,0.00022348099999902615,13,output/tesseract/val/13/13_val_2040488401_2040488408
379,kraken,0.0005220470000004696,11,output/kraken/val/11/11_val_2085556601_6606.txt
380,tesseract,0.00019111800000004564,11,output/tesseract/val/11/11_val_2085556601_6606
381,kraken,0.0006392230000002996,9,output/kraken/val/9/9_val_82227552.txt
382,tesseract,0.00020253900000000158,9,output/tesseract/val/9/9_val_82227552
383,kraken,0.0005371760000016934,9,output/kraken/val/9/9_val_ti11332289_2295.txt
384,tesseract,0.00020720499999882236,9,output/tesseract/val/9/9_val_ti11332289_2295
385,kraken,0.0005101190000011968,5,output/kraken/val/5/5_val_11307394_11307399.txt
386,tesseract,0.00018321599999993055,5,output/tesseract/val/5/5_val_11307394_11307399
387,kraken,0.00046259799999859297,12,output/kraken/val/12/12_val_2502188041_8077.txt
388,tesseract,0.00016290200000312893,12,output/tesseract/val/12/12_val_2502188041_8077
389,kraken,0.00035993899999908763,12,output/kraken/val/12/12_val_96770237_0238.txt
390,tesseract,0.00010537400000032449,12,output/tesseract/val/12/12_val_96770237_0238
391,kraken,0.0005236009999975977,4,output/kraken/val/4/4_val_ti10820368.txt
392,tesseract,0.0002953620000027968,4,output/tesseract/val/4/4_val_ti10820368
393,kraken,0.0004949100000004591,1,output/kraken/val/1/1_val_2060184064.txt
394,tesseract,0.00018855999999800588,1,output/tesseract/val/1/1_val_2060184064
395,kraken,0.0004620649999971249,1,output/kraken/val/1/1_val_2024475924.txt
396,tesseract,0.00018452899999843453,1,output/tesseract/val/1/1_val_2024475924
397,kraken,0.0005152309999978399,11,output/kraken/val/11/11_val_2026504615.txt
398,tesseract,0.0001988970000006418,11,output/tesseract/val/11/11_val_2026504615
399,kraken,0.0005505879999994079,11,output/kraken/val/11/11_val_99401727.txt
400,tesseract,0.00018505399999924066,11,output/tesseract/val/11/11_val_99401727
401,kraken,0.000519689000000767,15,output/kraken/val/15/15_val_2076691138.txt
402,tesseract,0.00011931700000289425,15,output/tesseract/val/15/15_val_2076691138
403,kraken,0.0004804249999992294,1,output/kraken/val/1/1_val_0000985769.txt
404,tesseract,0.00018083399999824223,1,output/tesseract/val/1/1_val_0000985769
405,kraken,0.0004986229999985881,14,output/kraken/val/14/14_val_50502496-2496.txt
406,tesseract,0.0001713000000016507,14,output/tesseract/val/14/14_val_50502496-2496
407,kraken,0.0004871060000013472,8,output/kraken/val/8/8_val_2074481541.txt
408,tesseract,0.00019918599999968478,8,output/tesseract/val/8/8_val_2074481541
409,kraken,0.0005284580000015637,4,output/kraken/val/4/4_val_502591090+-1090.txt
410,tesseract,0.00017799999999823513,4,output/tesseract/val/4/4_val_502591090+-1090
411,kraken,0.0004356739999984427,2,output/kraken/val/2/2_val_2078345055.txt
412,tesseract,0.00019810699999922576,2,output/tesseract/val/2/2_val_2078345055
413,kraken,0.0005987300000001028,9,output/kraken/val/9/9_val_2083774506.txt
414,tesseract,0.00017420999999728792,9,output/tesseract/val/9/9_val_2083774506
415,kraken,0.0005092350000026613,2,output/kraken/val/2/2_val_528758408+-8409.txt
416,tesseract,0.00018057199999788054,2,output/tesseract/val/2/2_val_528758408+-8409
417,kraken,0.00056572000000088,12,output/kraken/val/12/12_val_2077455835_5837.txt
418,tesseract,0.00019437399999944205,12,output/tesseract/val/12/12_val_2077455835_5837
419,kraken,0.0006610449999975287,11,output/kraken/val/11/11_val_2028694118.txt
420,tesseract,0.0001875089999998636,11,output/tesseract/val/11/11_val_2028694118
421,kraken,0.0004608259999976383,13,output/kraken/val/13/13_val_2060039093_2060039120.txt
422,tesseract,0.00020499700000087273,13,output/tesseract/val/13/13_val_2060039093_2060039120
423,kraken,0.000517696999999373,14,output/kraken/val/14/14_val_50424871-4872.txt
424,tesseract,0.0002571929999994893,14,output/tesseract/val/14/14_val_50424871-4872
425,kraken,0.00048427199999778736,1,output/kraken/val/1/1_val_2028924549.txt
426,tesseract,0.00022315400000039176,1,output/tesseract/val/1/1_val_2028924549
427,kraken,0.000546737000000519,13,output/kraken/val/13/13_val_84461065_84461072.txt
428,tesseract,0.00012059599999858506,13,output/tesseract/val/13/13_val_84461065_84461072
429,kraken,0.0004999599999990778,10,output/kraken/val/10/10_val_2085561172.txt
430,tesseract,0.00020690599999895198,10,output/tesseract/val/10/10_val_2085561172
431,kraken,0.000642459000001594,2,output/kraken/val/2/2_val_2070045905a.txt
432,tesseract,0.0002034960000010244,2,output/tesseract/val/2/2_val_2070045905a
433,kraken,0.00041029600000186406,1,output/kraken/val/1/1_val_2050721391.txt
434,tesseract,0.00021760399999948277,1,output/tesseract/val/1/1_val_2050721391
435,kraken,0.0005264959999990992,0,output/kraken/val/0/0_val_1000874104.txt
436,tesseract,0.00023255099999985873,0,output/tesseract/val/0/0_val_1000874104
437,kraken,0.0005799260000003414,2,output/kraken/val/2/2_val_2078733406b.txt
438,tesseract,0.00019563300000058348,2,output/tesseract/val/2/2_val_2078733406b
439,kraken,0.00040462599999813165,0,output/kraken/val/0/0_val_503131292+-1294.txt
440,tesseract,0.00019580699999721674,0,output/tesseract/val/0/0_val_503131292+-1294
441,kraken,0.00045516699999836874,13,output/kraken/val/13/13_val_2501128589.txt
442,tesseract,0.0001967520000007994,13,output/tesseract/val/13/13_val_2501128589
443,kraken,0.0005657889999994836,13,output/kraken/val/13/13_val_86546156.txt
444,tesseract,0.00018881200000109288,13,output/tesseract/val/13/13_val_86546156
445,kraken,0.0007661880000000565,0,output/kraken/val/0/0_val_514969553+-9553.txt
446,tesseract,0.0002477429999991898,0,output/tesseract/val/0/0_val_514969553+-9553
447,kraken,0.0005669380000021818,10,output/kraken/val/10/10_val_2031054756.txt
448,tesseract,0.0001626640000012003,10,output/tesseract/val/10/10_val_2031054756
449,kraken,0.0004996139999988713,9,output/kraken/val/9/9_val_2077357195.txt
450,tesseract,0.00020465899999777548,9,output/tesseract/val/9/9_val_2077357195
451,kraken,0.00044981699999979696,4,output/kraken/val/4/4_val_87064463.txt
452,tesseract,0.00024442399999813347,4,output/tesseract/val/4/4_val_87064463
453,kraken,0.000482149999999848,0,output/kraken/val/0/0_val_85151244.txt
454,tesseract,0.00019223900000042704,0,output/tesseract/val/0/0_val_85151244
455,kraken,0.0006261840000014729,9,output/kraken/val/9/9_val_tob02408.56_tob02408.57.txt
456,tesseract,0.00023068700000195008,9,output/tesseract/val/9/9_val_tob02408.56_tob02408.57
457,kraken,0.00048495300000084285,2,output/kraken/val/2/2_val_528912588+-2591.txt
458,tesseract,0.00020790299999973172,2,output/tesseract/val/2/2_val_528912588+-2591
459,kraken,0.0005545679999983122,10,output/kraken/val/10/10_val_0000016742.txt
460,tesseract,0.0001929569999994385,10,output/tesseract/val/10/10_val_0000016742
461,kraken,0.0004719420000007801,2,output/kraken/val/2/2_val_528600854+-0854.txt
462,tesseract,0.00020485099999945078,2,output/tesseract/val/2/2_val_528600854+-0854
463,kraken,0.0004593280000015909,10,output/kraken/val/10/10_val_tnwl0044179.txt
464,tesseract,0.0002231950000002314,10,output/tesseract/val/10/10_val_tnwl0044179
465,kraken,0.0005682520000007685,12,output/kraken/val/12/12_val_0071088563.txt
466,tesseract,0.0002008220000000449,12,output/tesseract/val/12/12_val_0071088563
467,kraken,0.0004982660000010242,4,output/kraken/val/4/4_val_2061000845.txt
468,tesseract,0.00019728200000201923,4,output/tesseract/val/4/4_val_2061000845
469,kraken,0.0005564560000017593,7,output/kraken/val/7/7_val_2031300272.txt
470,tesseract,0.0001974639999993144,7,output/tesseract/val/7/7_val_2031300272
471,kraken,0.0006053010000002246,0,output/kraken/val/0/0_val_501831637.txt
472,tesseract,0.00019305800000068984,0,output/tesseract/val/0/0_val_501831637
473,kraken,0.0004970059999998,1,output/kraken/val/1/1_val_500916819_500916820.txt
474,tesseract,0.00016037800000034963,1,output/tesseract/val/1/1_val_500916819_500916820
475,kraken,0.0005304820000020527,10,output/kraken/val/10/10_val_2047938791.txt
476,tesseract,0.00016663599999944267,10,output/tesseract/val/10/10_val_2047938791
477,kraken,0.0005508059999996817,1,output/kraken/val/1/1_val_2046750216.txt
478,tesseract,0.0001911420000020314,1,output/tesseract/val/1/1_val_2046750216
479,kraken,0.00048097100000177306,9,output/kraken/val/9/9_val_2077357201.txt
480,tesseract,0.00020060800000010204,9,output/tesseract/val/9/9_val_2077357201
481,kraken,0.0005234090000030278,13,output/kraken/val/13/13_val_87708060_87708062.txt
482,tesseract,0.000140496000000212,13,output/tesseract/val/13/13_val_87708060_87708062
483,kraken,0.0005522030000015832,13,output/kraken/val/13/13_val_0001479158.txt
484,tesseract,0.00019296900000043138,13,output/tesseract/val/13/13_val_0001479158
485,kraken,0.0005482540000016911,4,output/kraken/val/4/4_val_712866.txt
486,tesseract,0.00019585000000077457,4,output/tesseract/val/4/4_val_712866
487,kraken,0.0005435799999986557,14,output/kraken/val/14/14_val_81869462.txt
488,tesseract,0.00021534200000061787,14,output/tesseract/val/14/14_val_81869462
489,kraken,0.0004941840000007858,8,output/kraken/val/8/8_val_2082845405.txt
490,tesseract,0.00019435599999795272,8,output/tesseract/val/8/8_val_2082845405
491,kraken,0.0005191390000014451,1,output/kraken/val/1/1_val_516567579_516567586.txt
492,tesseract,0.00014718299999927353,1,output/tesseract/val/1/1_val_516567579_516567586
493,kraken,0.0004603769999995677,6,output/kraken/val/6/6_val_50608425-8425.txt
494,tesseract,0.00011331800000036196,6,output/tesseract/val/6/6_val_50608425-8425
495,kraken,0.0005976949999997316,2,output/kraken/val/2/2_val_528988822+-8825.txt
496,tesseract,0.00012176599999946802,2,output/tesseract/val/2/2_val_528988822+-8825
497,kraken,0.0004759589999991931,0,output/kraken/val/0/0_val_510666566+-6570.txt
498,tesseract,0.00019525800000153026,0,output/tesseract/val/0/0_val_510666566+-6570
499,kraken,0.0004992630000018039,2,output/kraken/val/2/2_val_2085776216.txt
500,tesseract,0.00015596400000106314,2,output/tesseract/val/2/2_val_2085776216
501,kraken,0.0006159109999970269,9,output/kraken/val/9/9_val_2025499985.txt
502,tesseract,0.00011972699999773795,9,output/tesseract/val/9/9_val_2025499985
503,kraken,0.0004667080000011481,5,output/kraken/val/5/5_val_2048252694_2700.txt
504,tesseract,0.00019707099999877187,5,output/tesseract/val/5/5_val_2048252694_2700
505,kraken,0.0005282999999991489,7,output/kraken/val/7/7_val_2031305534.txt
506,tesseract,0.0001753579999999033,7,output/tesseract/val/7/7_val_2031305534
507,kraken,0.0006085589999997865,7,output/kraken/val/7/7_val_2057437379_2057437380.txt
508,tesseract,0.00020820800000009854,7,output/tesseract/val/7/7_val_2057437379_2057437380
509,kraken,0.0005382870000012474,14,output/kraken/val/14/14_val_50373300-3301.txt
510,tesseract,0.00017697599999877411,14,output/tesseract/val/14/14_val_50373300-3301
511,kraken,0.0006390189999976315,4,output/kraken/val/4/4_val_91516521_6522.txt
512,tesseract,0.00019431699999827856,4,output/tesseract/val/4/4_val_91516521_6522
513,kraken,0.0005448219999983905,5,output/kraken/val/5/5_val_2064775090_5093.txt
514,tesseract,0.00018613399999978242,5,output/tesseract/val/5/5_val_2064775090_5093
515,kraken,0.0004936469999989868,7,output/kraken/val/7/7_val_2031296212.txt
516,tesseract,0.0003112089999994794,7,output/tesseract/val/7/7_val_2031296212
517,kraken,0.000503157000000698,10,output/kraken/val/10/10_val_2045976776.txt
518,tesseract,0.0002170380000023897,10,output/tesseract/val/10/10_val_2045976776
519,kraken,0.00044306300000229726,8,output/kraken/val/8/8_val_2048634291.txt
520,tesseract,0.00019022799999746098,8,output/tesseract/val/8/8_val_2048634291
521,kraken,0.00048229700000135267,14,output/kraken/val/14/14_val_50527253-7254.txt
522,tesseract,0.00020619400000043697,14,output/tesseract/val/14/14_val_50527253-7254
523,kraken,0.000595969000002583,1,output/kraken/val/1/1_val_2063318061.txt
524,tesseract,0.00017388399999873627,1,output/tesseract/val/1/1_val_2063318061
525,kraken,0.0005100979999994593,2,output/kraken/val/2/2_val_2072665393.txt
526,tesseract,0.00020917899999872702,2,output/tesseract/val/2/2_val_2072665393
527,kraken,0.0004952439999996727,5,output/kraken/val/5/5_val_83232471_2488.txt
528,tesseract,0.00018044500000158337,5,output/tesseract/val/5/5_val_83232471_2488
529,kraken,0.0005108279999994636,15,output/kraken/val/15/15_val_2045442829_2830.txt
530,tesseract,0.00017853199999962044,15,output/tesseract/val/15/15_val_2045442829_2830
531,kraken,0.0003781389999986118,1,output/kraken/val/1/1_val_82535460.txt
532,tesseract,0.00021324000000078058,1,output/tesseract/val/1/1_val_82535460
533,kraken,0.0004950989999983335,10,output/kraken/val/10/10_val_2071977469.txt
534,tesseract,0.00019267900000130567,10,output/tesseract/val/10/10_val_2071977469
535,kraken,0.00048443400000053316,8,output/kraken/val/8/8_val_2056080853.txt
536,tesseract,0.00018724599999941915,8,output/tesseract/val/8/8_val_2056080853
537,kraken,0.00042243800000107967,9,output/kraken/val/9/9_val_2083542805.txt
538,tesseract,0.0002211000000009733,9,output/tesseract/val/9/9_val_2083542805
539,kraken,0.0004967770000021687,10,output/kraken/val/10/10_val_ti16351979_1985.txt
540,tesseract,0.00023866000000083432,10,output/tesseract/val/10/10_val_ti16351979_1985
541,kraken,0.0006175020000007692,5,output/kraken/val/5/5_val_2028807613_2028807614.txt
542,tesseract,0.00020437399999906347,5,output/tesseract/val/5/5_val_2028807613_2028807614
543,kraken,0.0005373019999979078,14,output/kraken/val/14/14_val_50634888-4889.txt
544,tesseract,0.00019202200000023595,14,output/tesseract/val/14/14_val_50634888-4889
545,kraken,0.0006304989999996735,6,output/kraken/val/6/6_val_50385025-5037.txt
546,tesseract,0.00022829299999926889,6,output/tesseract/val/6/6_val_50385025-5037
547,kraken,0.0005351380000000461,15,output/kraken/val/15/15_val_1001936269_1001936290.txt
548,tesseract,0.0001930869999995366,15,output/tesseract/val/15/15_val_1001936269_1001936290
549,kraken,0.0005655669999988788,12,output/kraken/val/12/12_val_2073071058_1059.txt
550,tesseract,0.00021015099999743825,12,output/tesseract/val/12/12_val_2073071058_1059
551,kraken,0.000402358000002323,9,output/kraken/val/9/9_val_2044429477.txt
552,tesseract,0.00017082699999804163,9,output/tesseract/val/9/9_val_2044429477
553,kraken,0.0005624359999991668,10,output/kraken/val/10/10_val_92107721_92107722.txt
554,tesseract,0.00020570399999897404,10,output/tesseract/val/10/10_val_92107721_92107722
555,kraken,0.0005247549999971568,12,output/kraken/val/12/12_val_2031608060_2031608082.txt
556,tesseract,0.00018894600000152195,12,output/tesseract/val/12/12_val_2031608060_2031608082
557,kraken,0.0005386959999995611,13,output/kraken/val/13/13_val_85381697_1700.txt
558,tesseract,0.0001991190000012466,13,output/tesseract/val/13/13_val_85381697_1700
559,kraken,0.0004326379999994856,14,output/kraken/val/14/14_val_50478603-8604.txt
560,tesseract,0.00020906000000309177,14,output/tesseract/val/14/14_val_50478603-8604
561,kraken,0.00043674600000187525,7,output/kraken/val/7/7_val_2031312764.txt
562,tesseract,0.00010732200000163061,7,output/tesseract/val/7/7_val_2031312764
563,kraken,0.0004953909999976247,13,output/kraken/val/13/13_val_2048687211_2048687213.txt
564,tesseract,0.00017958900000181188,13,output/tesseract/val/13/13_val_2048687211_2048687213
565,kraken,0.0005136219999997138,8,output/kraken/val/8/8_val_0060372293.txt
566,tesseract,0.000189254000002137,8,output/tesseract/val/8/8_val_0060372293
567,kraken,0.0005739170000005345,7,output/kraken/val/7/7_val_2057673518.txt
568,tesseract,0.00023806400000125905,7,output/tesseract/val/7/7_val_2057673518
569,kraken,0.0005006380000018851,5,output/kraken/val/5/5_val_2028975168_5169.txt
570,tesseract,0.00019645900000142547,5,output/tesseract/val/5/5_val_2028975168_5169
571,kraken,0.0004925360000029855,4,output/kraken/val/4/4_val_2045731678.txt
572,tesseract,0.0001930469999997797,4,output/tesseract/val/4/4_val_2045731678
573,kraken,0.0006264580000028275,2,output/kraken/val/2/2_val_528431565+-1565.txt
574,tesseract,0.00018872700000116538,2,output/tesseract/val/2/2_val_528431565+-1565
575,kraken,0.0004956289999995533,15,output/kraken/val/15/15_val_50130139-0139.txt
576,tesseract,0.00020608099999819274,15,output/tesseract/val/15/15_val_50130139-0139
577,kraken,0.0004935539999983973,9,output/kraken/val/9/9_val_2046969725.txt
578,tesseract,0.0003056619999988186,9,output/tesseract/val/9/9_val_2046969725
579,kraken,0.000450607000001213,4,output/kraken/val/4/4_val_2074373201.txt
580,tesseract,0.0001943550000014227,4,output/tesseract/val/4/4_val_2074373201
581,kraken,0.0004909600000004843,2,output/kraken/val/2/2_val_2082887802a.txt
582,tesseract,0.00022228999999995835,2,output/tesseract/val/2/2_val_2082887802a
583,kraken,0.00047798199999959934,14,output/kraken/val/14/14_val_40009910-9911.txt
584,tesseract,0.00020718799999741577,14,output/tesseract/val/14/14_val_40009910-9911
585,kraken,0.0005622790000003874,14,output/kraken/val/14/14_val_0000152081.txt
586,tesseract,0.00020042399999908866,14,output/tesseract/val/14/14_val_0000152081
587,kraken,0.00044846100000128786,0,output/kraken/val/0/0_val_2505155364_5366.txt
588,tesseract,0.00018422999999856415,0,output/tesseract/val/0/0_val_2505155364_5366
589,kraken,0.0004775869999988913,10,output/kraken/val/10/10_val_2045467943.txt
590,tesseract,0.00026474399999898424,10,output/tesseract/val/10/10_val_2045467943
591,kraken,0.0004924969999997586,9,output/kraken/val/9/9_val_2044163212.txt
592,tesseract,0.00016795800000224403,9,output/tesseract/val/9/9_val_2044163212
593,kraken,0.0005391919999979677,12,output/kraken/val/12/12_val_2063582893_2063582900.txt
594,tesseract,0.00016211100000163015,12,output/tesseract/val/12/12_val_2063582893_2063582900
595,kraken,0.0005174100000004955,6,output/kraken/val/6/6_val_50697460-7467.txt
596,tesseract,0.00022243199999749663,6,output/tesseract/val/6/6_val_50697460-7467
597,kraken,0.0004391969999986145,1,output/kraken/val/1/1_val_2056599150.txt
598,tesseract,0.0002056729999999618,1,output/tesseract/val/1/1_val_2056599150
599,kraken,0.0004706759999990595,4,output/kraken/val/4/4_val_92222300_2301.txt
600,tesseract,0.00016391699999829257,4,output/tesseract/val/4/4_val_92222300_2301
601,kraken,0.0005968860000002962,6,output/kraken/val/6/6_val_60160350_60160357.txt
602,tesseract,0.00021523999999928378,6,output/tesseract/val/6/6_val_60160350_60160357
603,kraken,0.0005577670000000978,5,output/kraken/val/5/5_val_2078595435.txt
604,tesseract,0.0002083170000020118,5,output/tesseract/val/5/5_val_2078595435
605,kraken,0.0006734739999991746,6,output/kraken/val/6/6_val_2501416517.txt
606,tesseract,0.0002362429999998028,6,output/tesseract/val/6/6_val_2501416517
607,kraken,0.0005166870000010704,15,output/kraken/val/15/15_val_13015955.txt
608,tesseract,0.0001920280000007324,15,output/tesseract/val/15/15_val_13015955
609,kraken,0.0005518269999988945,15,output/kraken/val/15/15_val_1001816441.txt
610,tesseract,0.00020999699999890709,15,output/tesseract/val/15/15_val_1001816441
611,kraken,0.00048200499999850877,14,output/kraken/val/14/14_val_50545084-5084.txt
612,tesseract,0.0002170079999999075,14,output/tesseract/val/14/14_val_50545084-5084
613,kraken,0.0005178850000007174,11,output/kraken/val/11/11_val_2001160898-a.txt
614,tesseract,0.0002135649999992495,11,output/tesseract/val/11/11_val_2001160898-a
615,kraken,0.0005585190000019224,15,output/kraken/val/15/15_val_81660420.txt
616,tesseract,0.00019068799999999442,15,output/tesseract/val/15/15_val_81660420
617,kraken,0.0004714350000014633,8,output/kraken/val/8/8_val_88358540.txt
618,tesseract,0.00011629600000162554,8,output/tesseract/val/8/8_val_88358540
619,kraken,0.0005390699999985316,15,output/kraken/val/15/15_val_0001490518.txt
620,tesseract,0.0001964550000010945,15,output/tesseract/val/15/15_val_0001490518
621,kraken,0.0005060839999977418,4,output/kraken/val/4/4_val_502597310_502597311.txt
622,tesseract,0.0001591789999970672,4,output/tesseract/val/4/4_val_502597310_502597311
623,kraken,0.0006028210000010858,2,output/kraken/val/2/2_val_2078340097b.txt
624,tesseract,0.00018642199999874265,2,output/tesseract/val/2/2_val_2078340097b
625,kraken,0.0004952140000007432,8,output/kraken/val/8/8_val_2059752908.txt
626,tesseract,0.00019955999999865526,8,output/tesseract/val/8/8_val_2059752908
627,kraken,0.0005149809999984711,13,output/kraken/val/13/13_val_2060039585.txt
628,tesseract,0.00024419600000058495,13,output/tesseract/val/13/13_val_2060039585
629,kraken,0.000496428000001714,15,output/kraken/val/15/15_val_0001484191.txt
630,tesseract,0.00019586700000218116,15,output/tesseract/val/15/15_val_0001484191
631,kraken,0.0004384720000025766,12,output/kraken/val/12/12_val_2075598159.txt
632,tesseract,0.0002305279999994525,12,output/tesseract/val/12/12_val_2075598159
633,kraken,0.0005193920000010621,1,output/kraken/val/1/1_val_525260477+-0477.txt
634,tesseract,0.0002111229999997022,1,output/tesseract/val/1/1_val_525260477+-0477
635,kraken,0.0004467269999999246,4,output/kraken/val/4/4_val_80600018.txt
636,tesseract,0.00018981799999906457,4,output/tesseract/val/4/4_val_80600018
637,kraken,0.0006082589999998333,11,output/kraken/val/11/11_val_518233039+-3041.txt
638,tesseract,0.00020030199999965248,11,output/tesseract/val/11/11_val_518233039+-3041
639,kraken,0.0005802060000021925,13,output/kraken/val/13/13_val_50212297-2299.txt
640,tesseract,0.0002123819999972909,13,output/tesseract/val/13/13_val_50212297-2299
641,kraken,0.00048550299999661206,0,output/kraken/val/0/0_val_523434422+-4422.txt
642,tesseract,0.0001895169999990287,0,output/tesseract/val/0/0_val_523434422+-4422
643,kraken,0.00048516800000086846,1,output/kraken/val/1/1_val_2024474878.txt
644,tesseract,0.0002103019999992739,1,output/tesseract/val/1/1_val_2024474878
645,kraken,0.0004622069999982159,1,output/kraken/val/1/1_val_2051061598.txt
646,tesseract,0.00014058200000022225,1,output/tesseract/val/1/1_val_2051061598
647,kraken,0.0006289650000006475,6,output/kraken/val/6/6_val_40010524-0537.txt
648,tesseract,0.000231810999999027,6,output/tesseract/val/6/6_val_40010524-0537
649,kraken,0.0005500490000009961,14,output/kraken/val/14/14_val_50407125-7125.txt
650,tesseract,0.00020889299999993227,14,output/tesseract/val/14/14_val_50407125-7125
651,kraken,0.0005624160000010647,4,output/kraken/val/4/4_val_2072736087.txt
652,tesseract,0.0001917839999983073,4,output/tesseract/val/4/4_val_2072736087
653,kraken,0.000538589000001366,4,output/kraken/val/4/4_val_71200757.txt
654,tesseract,0.00020061599999721125,4,output/tesseract/val/4/4_val_71200757
655,kraken,0.0005222369999984267,2,output/kraken/val/2/2_val_2085775482b.txt
656,tesseract,0.00019051599999997393,2,output/tesseract/val/2/2_val_2085775482b
657,kraken,0.0005250879999998403,5,output/kraken/val/5/5_val_2029000694.txt
658,tesseract,0.00021624700000089092,5,output/tesseract/val/5/5_val_2029000694
659,kraken,0.0005996979999984831,11,output/kraken/val/11/11_val_83095917.txt
660,tesseract,0.00022244199999832404,11,output/tesseract/val/11/11_val_83095917
661,kraken,0.0005260589999984688,14,output/kraken/val/14/14_val_50593549-3549.txt
662,tesseract,0.00021686299999856828,14,output/tesseract/val/14/14_val_50593549-3549
663,kraken,0.0005132569999979353,1,output/kraken/val/1/1_val_91663042_3043.txt
664,tesseract,0.00019883999999947832,1,output/tesseract/val/1/1_val_91663042_3043
665,kraken,0.0005670500000007905,2,output/kraken/val/2/2_val_13069573.txt
666,tesseract,0.00020112700000041173,2,output/tesseract/val/2/2_val_13069573
667,kraken,0.00048264600000180735,12,output/kraken/val/12/12_val_2048201691.txt
668,tesseract,0.00019580200000035575,12,output/tesseract/val/12/12_val_2048201691
669,kraken,0.0005127639999997768,14,output/kraken/val/14/14_val_50234555-4567.txt
670,tesseract,0.0002288049999989994,14,output/tesseract/val/14/14_val_50234555-4567
671,kraken,0.0006743819999996958,8,output/kraken/val/8/8_val_2070157311.txt
672,tesseract,0.0001946170000017844,8,output/tesseract/val/8/8_val_2070157311
673,kraken,0.00046374300000096014,9,output/kraken/val/9/9_val_2072150600_0601.txt
674,tesseract,0.00021633200000081843,9,output/tesseract/val/9/9_val_2072150600_0601
675,kraken,0.0005590939999997602,0,output/kraken/val/0/0_val_60020293.txt
676,tesseract,0.00020732399999801032,0,output/tesseract/val/0/0_val_60020293
677,kraken,0.0005052889999994647,15,output/kraken/val/15/15_val_11935305.txt
678,tesseract,0.00017444699999913382,15,output/tesseract/val/15/15_val_11935305
679,kraken,0.0004865620000025217,11,output/kraken/val/11/11_val_89001286.txt
680,tesseract,0.00024354199999976345,11,output/tesseract/val/11/11_val_89001286
681,kraken,0.000604425999998881,6,output/kraken/val/6/6_val_50312386-2386.txt
682,tesseract,0.00022892199999802187,6,output/tesseract/val/6/6_val_50312386-2386
683,kraken,0.0004321630000028165,15,output/kraken/val/15/15_val_1000291047_1000291052.txt
684,tesseract,0.00018811200000001804,15,output/tesseract/val/15/15_val_1000291047_1000291052
685,kraken,0.0005780110000017658,1,output/kraken/val/1/1_val_2505226533.txt
