,0,1,2,3
987,kraken,0.0004368670000012287,12,output/kraken/test/12/12_test_2084577102_7118.txt
988,tesseract,0.0001835119999995527,12,output/tesseract/test/12/12_test_2084577102_7118
989,kraken,0.0005556569999995986,10,output/kraken/test/10/10_test_timo0006298_6307.txt
990,tesseract,0.00021966299999931493,10,output/tesseract/test/10/10_test_timo0006298_6307
991,kraken,0.00047645200000090426,4,output/kraken/test/4/4_test_502470969.txt
992,tesseract,0.00020718000000030656,4,output/tesseract/test/4/4_test_502470969
993,kraken,0.00048113000000071793,0,output/kraken/test/0/0_test_502368763.txt
994,tesseract,0.00016009100000147214,0,output/tesseract/test/0/0_test_502368763
995,kraken,0.0005316690000007895,12,output/kraken/test/12/12_test_2081887764_7768.txt
996,tesseract,0.0002064640000014606,12,output/tesseract/test/12/12_test_2081887764_7768
997,kraken,0.00046573299999863593,4,output/kraken/test/4/4_test_tob08107.38.txt
998,tesseract,0.00022092500000070459,4,output/tesseract/test/4/4_test_tob08107.38
999,kraken,0.0005982499999994673,15,output/kraken/test/15/15_test_03334822_03334824.txt
1000,tesseract,0.00021987399999900958,15,output/tesseract/test/15/15_test_03334822_03334824
1001,kraken,0.0005635889999986432,10,output/kraken/test/10/10_test_2041620588.txt
1002,tesseract,0.00021832200000204693,10,output/tesseract/test/10/10_test_2041620588
1003,kraken,0.0004546610000026874,7,output/kraken/test/7/7_test_2031321147.txt
1004,tesseract,0.00020139400000118712,7,output/tesseract/test/7/7_test_2031321147
1005,kraken,0.0005692389999971681,8,output/kraken/test/8/8_test_2050110897.txt
1006,tesseract,0.0001060310000013942,8,output/tesseract/test/8/8_test_2050110897
1007,kraken,0.0005036019999984376,0,output/kraken/test/0/0_test_515013453_515013459.txt
1008,tesseract,0.00023976399999980913,0,output/tesseract/test/0/0_test_515013453_515013459
1009,kraken,0.0005099819999969668,13,output/kraken/test/13/13_test_2060171570.txt
1010,tesseract,0.00023996099999834541,13,output/tesseract/test/13/13_test_2060171570
1011,kraken,0.0005797570000005692,6,output/kraken/test/6/6_test_PUBLICATIONS017677-7.txt
1012,tesseract,0.00025126499999927887,6,output/tesseract/test/6/6_test_PUBLICATIONS017677-7
1013,kraken,0.0005926930000015318,5,output/kraken/test/5/5_test_2501541838.txt
1014,tesseract,0.00016268999999979883,5,output/tesseract/test/5/5_test_2501541838
1015,kraken,0.0005523469999992869,6,output/kraken/test/6/6_test_2505269641.txt
1016,tesseract,0.00036505299999944896,6,output/tesseract/test/6/6_test_2505269641
1017,kraken,0.0004664329999997108,5,output/kraken/test/5/5_test_98703400.txt
1018,tesseract,0.00021831700000163323,5,output/tesseract/test/5/5_test_98703400
1019,kraken,0.0004158529999997995,5,output/kraken/test/5/5_test_1000771845_1846.txt
1020,tesseract,0.00017515000000045688,5,output/tesseract/test/5/5_test_1000771845_1846
1021,kraken,0.0005241980000008084,13,output/kraken/test/13/13_test_507315954+-5957.txt
1022,tesseract,0.00014005299999908516,13,output/tesseract/test/13/13_test_507315954+-5957
1023,kraken,0.0004258419999985108,0,output/kraken/test/0/0_test_516550039+-0041.txt
1024,tesseract,0.00015043599999842172,0,output/tesseract/test/0/0_test_516550039+-0041
1025,kraken,0.00047615500000119937,11,output/kraken/test/11/11_test_2028716680.txt
1026,tesseract,0.00015784700000054386,11,output/tesseract/test/11/11_test_2028716680
1027,kraken,0.0005191109999991284,4,output/kraken/test/4/4_test_502593999.txt
1028,tesseract,0.00021615800000063246,4,output/tesseract/test/4/4_test_502593999
1029,kraken,0.00047154099999957566,0,output/kraken/test/0/0_test_tob13412.28.txt
1030,tesseract,0.00020384599999800912,0,output/tesseract/test/0/0_test_tob13412.28
1031,kraken,0.00046291499999995267,12,output/kraken/test/12/12_test_88329419_9441.txt
1032,tesseract,0.0001981579999998928,12,output/tesseract/test/12/12_test_88329419_9441
1033,kraken,0.0005212750000005428,14,output/kraken/test/14/14_test_50483568-3569.txt
1034,tesseract,0.00023820599999879732,14,output/tesseract/test/14/14_test_50483568-3569
1035,kraken,0.0005576220000023113,4,output/kraken/test/4/4_test_2084427551_7552.txt
1036,tesseract,0.0002052859999999157,4,output/tesseract/test/4/4_test_2084427551_7552
1037,kraken,0.0004449340000007851,12,output/kraken/test/12/12_test_0011902498.txt
1038,tesseract,0.00017403099999668825,12,output/tesseract/test/12/12_test_0011902498
1039,kraken,0.0005483609999998862,7,output/kraken/test/7/7_test_504549084.txt
1040,tesseract,9.850700000058055e-05,7,output/tesseract/test/7/7_test_504549084
1041,kraken,0.00038436499999860985,13,output/kraken/test/13/13_test_515949389+-9390.txt
1042,tesseract,0.00017614300000090566,13,output/tesseract/test/13/13_test_515949389+-9390
1043,kraken,0.00037465499999811414,15,output/kraken/test/15/15_test_89551118.txt
1044,tesseract,0.000171010999999055,15,output/tesseract/test/15/15_test_89551118
1045,kraken,0.0006670150000012143,12,output/kraken/test/12/12_test_2074784027_4030.txt
1046,tesseract,0.0001241100000015649,12,output/tesseract/test/12/12_test_2074784027_4030
1047,kraken,0.0004742190000008861,12,output/kraken/test/12/12_test_2080434682_4686.txt
1048,tesseract,0.0001931719999994641,12,output/tesseract/test/12/12_test_2080434682_4686
1049,kraken,0.0005384080000006009,6,output/kraken/test/6/6_test_1003172878_1003172884.txt
1050,tesseract,0.00015854399999781776,6,output/tesseract/test/6/6_test_1003172878_1003172884
1051,kraken,0.0006238859999996293,5,output/kraken/test/5/5_test_2028843430.txt
1052,tesseract,0.00010174399999840489,5,output/tesseract/test/5/5_test_2028843430
1053,kraken,0.0004501220000001638,5,output/kraken/test/5/5_test_87108871_87108891.txt
1054,tesseract,0.00020410100000134435,5,output/tesseract/test/5/5_test_87108871_87108891
1055,kraken,0.0004391970000021672,13,output/kraken/test/13/13_test_524369963+-9964.txt
1056,tesseract,0.0002475259999989987,13,output/tesseract/test/13/13_test_524369963+-9964
1057,kraken,0.000442325999998161,15,output/kraken/test/15/15_test_1001883042_1001883043.txt
1058,tesseract,0.00018503900000155227,15,output/tesseract/test/15/15_test_1001883042_1001883043
1059,kraken,0.000659272000000044,8,output/kraken/test/8/8_test_2072868560.txt
1060,tesseract,0.00016862200000034022,8,output/tesseract/test/8/8_test_2072868560
1061,kraken,0.0004536399999999219,1,output/kraken/test/1/1_test_2070261009.txt
1062,tesseract,0.00018193800000076976,1,output/tesseract/test/1/1_test_2070261009
1063,kraken,0.00039200700000208144,13,output/kraken/test/13/13_test_0000175184.txt
1064,tesseract,8.851799999831655e-05,13,output/tesseract/test/13/13_test_0000175184
1065,kraken,0.0004353690000016286,5,output/kraken/test/5/5_test_2056698942.txt
1066,tesseract,0.0001412199999997199,5,output/tesseract/test/5/5_test_2056698942
1067,kraken,0.0005172279999996476,1,output/kraken/test/1/1_test_502012831.txt
1068,tesseract,0.0002089860000005217,1,output/tesseract/test/1/1_test_502012831
1069,kraken,0.00048117000000047483,11,output/kraken/test/11/11_test_2071382348.txt
1070,tesseract,0.00020457999999834442,11,output/tesseract/test/11/11_test_2071382348
1071,kraken,0.0004918570000000955,8,output/kraken/test/8/8_test_2501153738.txt
1072,tesseract,0.00019297599999745785,8,output/tesseract/test/8/8_test_2501153738
1073,kraken,0.0004433110000015006,1,output/kraken/test/1/1_test_2084068437.txt
1074,tesseract,9.901499999998009e-05,1,output/tesseract/test/1/1_test_2084068437
1075,kraken,0.0004412309999999309,5,output/kraken/test/5/5_test_1002938745_1002938903.txt
1076,tesseract,0.0002015560000003802,5,output/tesseract/test/5/5_test_1002938745_1002938903
1077,kraken,0.0004352119999992965,12,output/kraken/test/12/12_test_2064983249_3253.txt
1078,tesseract,0.00020618900000002327,12,output/tesseract/test/12/12_test_2064983249_3253
1079,kraken,0.0004432160000007457,1,output/kraken/test/1/1_test_2077934884.txt
1080,tesseract,0.00019642799999886051,1,output/tesseract/test/1/1_test_2077934884
1081,kraken,0.0005383940000029952,10,output/kraken/test/10/10_test_2048400292_2048400295.txt
1082,tesseract,0.0001180679999990275,10,output/tesseract/test/10/10_test_2048400292_2048400295
1083,kraken,0.00037689500000226417,12,output/kraken/test/12/12_test_86657084.txt
1084,tesseract,0.0001532940000004146,12,output/tesseract/test/12/12_test_86657084
1085,kraken,0.0005347359999987589,12,output/kraken/test/12/12_test_0001253503.txt
1086,tesseract,0.0001908320000012509,12,output/tesseract/test/12/12_test_0001253503
1087,kraken,0.0005836269999974775,1,output/kraken/test/1/1_test_2064784757.txt
1088,tesseract,0.0002466069999975673,1,output/tesseract/test/1/1_test_2064784757
1089,kraken,0.0005152769999980933,13,output/kraken/test/13/13_test_2040486393.txt
1090,tesseract,0.00019866000000234862,13,output/tesseract/test/13/13_test_2040486393
1091,kraken,0.0004771239999996624,9,output/kraken/test/9/9_test_2080721870.txt
1092,tesseract,0.00013946400000008907,9,output/tesseract/test/9/9_test_2080721870
1093,kraken,0.0005787360000013564,6,output/kraken/test/6/6_test_2021515785.txt
1094,tesseract,0.00017536700000064798,6,output/tesseract/test/6/6_test_2021515785
1095,kraken,0.0004666580000005638,5,output/kraken/test/5/5_test_1000391159.txt
1096,tesseract,0.0001463930000014102,5,output/tesseract/test/5/5_test_1000391159
1097,kraken,0.0004465770000017244,10,output/kraken/test/10/10_test_tob07907.71.txt
1098,tesseract,0.0001866159999970307,10,output/tesseract/test/10/10_test_tob07907.71
1099,kraken,0.0006081030000011367,10,output/kraken/test/10/10_test_94005509_94005513.txt
1100,tesseract,0.00010907500000101322,10,output/tesseract/test/10/10_test_94005509_94005513
1101,kraken,0.00047560300000171196,0,output/kraken/test/0/0_test_515426480.txt
1102,tesseract,0.0001002660000004596,0,output/tesseract/test/0/0_test_515426480
1103,kraken,0.00040429199999891807,2,output/kraken/test/2/2_test_2085270989.txt
1104,tesseract,0.00020756500000018718,2,output/tesseract/test/2/2_test_2085270989
1105,kraken,0.00043226700000076335,1,output/kraken/test/1/1_test_2064501120.txt
1106,tesseract,0.00021055000000202995,1,output/tesseract/test/1/1_test_2064501120
1107,kraken,0.0004698399999973901,9,output/kraken/test/9/9_test_2031578810_2031578812.txt
1108,tesseract,7.013599999794451e-05,9,output/tesseract/test/9/9_test_2031578810_2031578812
1109,kraken,0.0004571830000017485,0,output/kraken/test/0/0_test_tob11526.68.txt
1110,tesseract,0.00015620199999943907,0,output/tesseract/test/0/0_test_tob11526.68
1111,kraken,0.0006504700000000696,9,output/kraken/test/9/9_test_2075274966_4968.txt
1112,tesseract,0.00018689199999855077,9,output/tesseract/test/9/9_test_2075274966_4968
1113,kraken,0.0005395820000018148,6,output/kraken/test/6/6_test_50368460-8464.txt
1114,tesseract,0.00022197200000206863,6,output/tesseract/test/6/6_test_50368460-8464
1115,kraken,0.0005546369999969158,13,output/kraken/test/13/13_test_01836553_6557.txt
1116,tesseract,0.00016191699999978937,13,output/tesseract/test/13/13_test_01836553_6557
1117,kraken,0.00043074899999950844,11,output/kraken/test/11/11_test_11243863.txt
1118,tesseract,0.00024416499999802,11,output/tesseract/test/11/11_test_11243863
1119,kraken,0.0006178889999972625,14,output/kraken/test/14/14_test_2015062740.txt
1120,tesseract,0.00020810099999835074,14,output/tesseract/test/14/14_test_2015062740
1121,kraken,0.00039297400000037896,11,output/kraken/test/11/11_test_2080763014.txt
1122,tesseract,0.00020697800000135658,11,output/tesseract/test/11/11_test_2080763014
1123,kraken,0.0004034060000002171,8,output/kraken/test/8/8_test_2069548795.txt
1124,tesseract,0.00023102500000149462,8,output/tesseract/test/8/8_test_2069548795
1125,kraken,0.0005964849999990918,11,output/kraken/test/11/11_test_92857120.txt
1126,tesseract,0.0001754200000014805,11,output/tesseract/test/11/11_test_92857120
1127,kraken,0.0004430220000024576,11,output/kraken/test/11/11_test_2084022815.txt
1128,tesseract,0.0001703989999981559,11,output/tesseract/test/11/11_test_2084022815
1129,kraken,0.000489087000001831,5,output/kraken/test/5/5_test_50675029-5090.txt
1130,tesseract,0.00017551299999851722,5,output/tesseract/test/5/5_test_50675029-5090
1131,kraken,0.0004299259999989147,1,output/kraken/test/1/1_test_2501880784.txt
1132,tesseract,0.00010559100000051558,1,output/tesseract/test/1/1_test_2501880784
1133,kraken,0.0005356190000007643,2,output/kraken/test/2/2_test_2085136824b.txt
1134,tesseract,0.00018330400000010627,2,output/tesseract/test/2/2_test_2085136824b
1135,kraken,0.00039785499999922536,10,output/kraken/test/10/10_test_2040682845_2040682846.txt
1136,tesseract,0.0002481900000006476,10,output/tesseract/test/10/10_test_2040682845_2040682846
1137,kraken,0.00040566699999899924,12,output/kraken/test/12/12_test_2040790972_2040791001.txt
1138,tesseract,0.00010120800000024133,12,output/tesseract/test/12/12_test_2040790972_2040791001
1139,kraken,0.000710651999998646,6,output/kraken/test/6/6_test_2501666224.txt
1140,tesseract,0.00016206300000121132,6,output/tesseract/test/6/6_test_2501666224
1141,kraken,0.0006563590000006059,10,output/kraken/test/10/10_test_01409515.txt
1142,tesseract,0.0002491009999978644,10,output/tesseract/test/10/10_test_01409515
1143,kraken,0.000609548999999987,6,output/kraken/test/6/6_test_50611883-1883.txt
1144,tesseract,0.00033039300000226035,6,output/tesseract/test/6/6_test_50611883-1883
1145,kraken,0.0004661309999995922,2,output/kraken/test/2/2_test_2078776378.txt
1146,tesseract,0.00019585500000118827,2,output/tesseract/test/2/2_test_2078776378
1147,kraken,0.0004884370000013405,9,output/kraken/test/9/9_test_01125869.txt
1148,tesseract,0.00017210600000083787,9,output/tesseract/test/9/9_test_01125869
1149,kraken,0.0004803580000007912,5,output/kraken/test/5/5_test_2501186748.txt
1150,tesseract,0.0001369980000021087,5,output/tesseract/test/5/5_test_2501186748
1151,kraken,0.0005128479999996216,2,output/kraken/test/2/2_test_528859487+-9487.txt
1152,tesseract,0.0002127310000012983,2,output/tesseract/test/2/2_test_528859487+-9487
1153,kraken,0.0005017090000016822,2,output/kraken/test/2/2_test_2078702035.txt
1154,tesseract,0.00017354399999902625,2,output/tesseract/test/2/2_test_2078702035
1155,kraken,0.0004681970000000035,15,output/kraken/test/15/15_test_0000170942.txt
1156,tesseract,0.00010236299999988319,15,output/tesseract/test/15/15_test_0000170942
1157,kraken,0.0005339420000005646,5,output/kraken/test/5/5_test_81303346.txt
1158,tesseract,0.00018577999999891404,5,output/tesseract/test/5/5_test_81303346
1159,kraken,0.0004718709999984583,4,output/kraken/test/4/4_test_92044984.txt
1160,tesseract,0.00015618599999811522,4,output/tesseract/test/4/4_test_92044984
1161,kraken,0.0005411160000008408,2,output/kraken/test/2/2_test_2077562117.txt
1162,tesseract,0.00018417900000144982,2,output/tesseract/test/2/2_test_2077562117
1163,kraken,0.0006970069999994166,8,output/kraken/test/8/8_test_2080192083.txt
1164,tesseract,0.00011697000000054913,8,output/tesseract/test/8/8_test_2080192083
1165,kraken,0.0005119399999991003,13,output/kraken/test/13/13_test_506637647.txt
1166,tesseract,0.00014734999999888032,13,output/tesseract/test/13/13_test_506637647
1167,kraken,0.0004610930000019664,12,output/kraken/test/12/12_test_2085618883_8884.txt
1168,tesseract,0.00021394899999904737,12,output/tesseract/test/12/12_test_2085618883_8884
1169,kraken,0.0004561470000012946,12,output/kraken/test/12/12_test_2025851130.txt
1170,tesseract,0.00023785400000164714,12,output/tesseract/test/12/12_test_2025851130
1171,kraken,0.0006433710000024462,1,output/kraken/test/1/1_test_2075787402.txt
1172,tesseract,0.00014320100000020375,1,output/tesseract/test/1/1_test_2075787402
1173,kraken,0.0004050890000009133,5,output/kraken/test/5/5_test_2025790588_2025790607.txt
1174,tesseract,0.00021443600000026208,5,output/tesseract/test/5/5_test_2025790588_2025790607
1175,kraken,0.0004891450000030773,7,output/kraken/test/7/7_test_2031296876.txt
1176,tesseract,0.0002852509999975439,7,output/tesseract/test/7/7_test_2031296876
1177,kraken,0.00043533000000195443,10,output/kraken/test/10/10_test_2060319836.txt
1178,tesseract,8.533999999826847e-05,10,output/tesseract/test/10/10_test_2060319836
1179,kraken,0.00046945599999759224,6,output/kraken/test/6/6_test_50503187-3187.txt
1180,tesseract,0.00016850999999817873,6,output/tesseract/test/6/6_test_50503187-3187
1181,kraken,0.0003515339999999867,4,output/kraken/test/4/4_test_12053972.txt
1182,tesseract,0.00011855200000354671,4,output/tesseract/test/4/4_test_12053972
1183,kraken,0.0004944739999999115,14,output/kraken/test/14/14_test_50642420-2421.txt
1184,tesseract,0.0002294919999989986,14,output/tesseract/test/14/14_test_50642420-2421
1185,kraken,0.00048722500000053515,5,output/kraken/test/5/5_test_81305471.txt
1186,tesseract,0.00018377499999999714,5,output/tesseract/test/5/5_test_81305471
1187,kraken,0.0004331999999998004,11,output/kraken/test/11/11_test_91771093.txt
1188,tesseract,0.00013724700000139478,11,output/tesseract/test/11/11_test_91771093
1189,kraken,0.0003932989999988479,0,output/kraken/test/0/0_test_13312193.txt
1190,tesseract,0.00016835999999997853,0,output/tesseract/test/0/0_test_13312193
1191,kraken,0.0005756099999985054,14,output/kraken/test/14/14_test_50456239-6242.txt
1192,tesseract,0.00011588800000339461,14,output/tesseract/test/14/14_test_50456239-6242
1193,kraken,0.00042256700000109504,2,output/kraken/test/2/2_test_528677354+-7359.txt
1194,tesseract,0.00013900700000135657,2,output/tesseract/test/2/2_test_528677354+-7359
1195,kraken,0.0004399779999992859,12,output/kraken/test/12/12_test_2029142152.txt
1196,tesseract,0.00011697999999782382,12,output/tesseract/test/12/12_test_2029142152
1197,kraken,0.0005229419999999152,12,output/kraken/test/12/12_test_2081352244_2252.txt
1198,tesseract,0.00014812699999922074,12,output/tesseract/test/12/12_test_2081352244_2252
1199,kraken,0.0005489300000007802,14,output/kraken/test/14/14_test_50711499-1500.txt
1200,tesseract,0.00020334899999951972,14,output/tesseract/test/14/14_test_50711499-1500
1201,kraken,0.0005437289999967732,15,output/kraken/test/15/15_test_2024263320.txt
1202,tesseract,9.03789999995297e-05,15,output/tesseract/test/15/15_test_2024263320
1203,kraken,0.0003715900000003103,7,output/kraken/test/7/7_test_2031298904.txt
1204,tesseract,9.949300000045014e-05,7,output/tesseract/test/7/7_test_2031298904
1205,kraken,0.00040807099999895513,8,output/kraken/test/8/8_test_50666698-6698.txt
1206,tesseract,8.554699999763216e-05,8,output/tesseract/test/8/8_test_50666698-6698
1207,kraken,0.0005781490000025258,9,output/kraken/test/9/9_test_2082956174.txt
1208,tesseract,0.00024348699999876544,9,output/tesseract/test/9/9_test_2082956174
1209,kraken,0.0004843070000006833,7,output/kraken/test/7/7_test_2031295588.txt
1210,tesseract,0.00016096599999926298,7,output/tesseract/test/7/7_test_2031295588
1211,kraken,0.00033784600000075216,7,output/kraken/test/7/7_test_2069720984.txt
1212,tesseract,0.00021288299999966398,7,output/tesseract/test/7/7_test_2069720984
1213,kraken,0.00046369100000021035,9,output/kraken/test/9/9_test_2083917894.txt
1214,tesseract,7.471100000344677e-05,9,output/tesseract/test/9/9_test_2083917894
1215,kraken,0.00032622600000209445,10,output/kraken/test/10/10_test_2077621610.txt
1216,tesseract,0.00012523199999847634,10,output/tesseract/test/10/10_test_2077621610
1217,kraken,0.00044504299999914565,7,output/kraken/test/7/7_test_2030147491_2030147492.txt
1218,tesseract,9.021199999992291e-05,7,output/tesseract/test/7/7_test_2030147491_2030147492
1219,kraken,0.0006018399999980772,8,output/kraken/test/8/8_test_2023255863.txt
1220,tesseract,9.15100000007385e-05,8,output/tesseract/test/8/8_test_2023255863
1221,kraken,0.0003280600000010736,2,output/kraken/test/2/2_test_528015875+-5877.txt
1222,tesseract,8.594599999867114e-05,2,output/tesseract/test/2/2_test_528015875+-5877
1223,kraken,0.00032039300000263893,15,output/kraken/test/15/15_test_0001146378.txt
1224,tesseract,0.00010865300000162392,15,output/tesseract/test/15/15_test_0001146378
1225,kraken,0.0005885039999995456,1,output/kraken/test/1/1_test_2071865891.txt
1226,tesseract,0.00010835599999836631,1,output/tesseract/test/1/1_test_2071865891
1227,kraken,0.00043095400000225936,2,output/kraken/test/2/2_test_2085125321.txt
1228,tesseract,0.00024246099999913895,2,output/tesseract/test/2/2_test_2085125321
1229,kraken,0.00039564700000127573,7,output/kraken/test/7/7_test_2057449450_2057449453.txt
1230,tesseract,0.00012648000000226034,7,output/tesseract/test/7/7_test_2057449450_2057449453
1231,kraken,0.0004990109999987169,2,output/kraken/test/2/2_test_2072746947b.txt
1232,tesseract,6.536999999795512e-05,2,output/tesseract/test/2/2_test_2072746947b
1233,kraken,0.000487672999998523,5,output/kraken/test/5/5_test_2029145444_2029145446.txt
1234,tesseract,0.00012170899999830453,5,output/tesseract/test/5/5_test_2029145444_2029145446
1235,kraken,0.0004974389999965467,7,output/kraken/test/7/7_test_504525531.txt
1236,tesseract,0.00023688799999987964,7,output/tesseract/test/7/7_test_504525531
1237,kraken,0.00039157500000186474,7,output/kraken/test/7/7_test_0000998760.txt
1238,tesseract,9.489000000328929e-05,7,output/tesseract/test/7/7_test_0000998760
1239,kraken,0.0004432759999986047,11,output/kraken/test/11/11_test_80703047.txt
1240,tesseract,0.000127090999999524,11,output/tesseract/test/11/11_test_80703047
1241,kraken,0.0005765689999996937,1,output/kraken/test/1/1_test_521784677+-4677.txt
1242,tesseract,0.00018511400000065237,1,output/tesseract/test/1/1_test_521784677+-4677
1243,kraken,0.00041711000000077547,9,output/kraken/test/9/9_test_tob14418.82.txt
1244,tesseract,0.00014088900000075455,9,output/tesseract/test/9/9_test_tob14418.82
1245,kraken,0.0003649189999990199,2,output/kraken/test/2/2_test_2073528976.txt
1246,tesseract,0.0001654130000012799,2,output/tesseract/test/2/2_test_2073528976
1247,kraken,0.0005496839999992176,14,output/kraken/test/14/14_test_2071982698.txt
1248,tesseract,9.546200000087879e-05,14,output/tesseract/test/14/14_test_2071982698
1249,kraken,0.0003737820000004888,2,output/kraken/test/2/2_test_2085781168d.txt
1250,tesseract,7.194199999815964e-05,2,output/tesseract/test/2/2_test_2085781168d
1251,kraken,0.0005422040000020445,0,output/kraken/test/0/0_test_522662080+-2080.txt
1252,tesseract,0.00010055799999975079,0,output/tesseract/test/0/0_test_522662080+-2080
1253,kraken,0.0004850639999993689,4,output/kraken/test/4/4_test_502595242.txt
1254,tesseract,0.00015603699999999776,4,output/tesseract/test/4/4_test_502595242
1255,kraken,0.00044186499999909756,2,output/kraken/test/2/2_test_2081765075.txt
1256,tesseract,0.0001598029999989592,2,output/tesseract/test/2/2_test_2081765075
1257,kraken,0.0004987810000010029,0,output/kraken/test/0/0_test_2026416158.txt
1258,tesseract,0.00012612000000089552,0,output/tesseract/test/0/0_test_2026416158
1259,kraken,0.0005169920000014372,14,output/kraken/test/14/14_test_50336655-6663.txt
1260,tesseract,0.0001325510000000918,14,output/tesseract/test/14/14_test_50336655-6663
1261,kraken,0.000524215000002215,8,output/kraken/test/8/8_test_2029254108.txt
1262,tesseract,7.381300000020019e-05,8,output/tesseract/test/8/8_test_2029254108
1263,kraken,0.0004477279999974826,0,output/kraken/test/0/0_test_11235531.txt
1264,tesseract,0.0001868300000005263,0,output/tesseract/test/0/0_test_11235531
1265,kraken,0.0003969350000012639,14,output/kraken/test/14/14_test_50376871-6872.txt
1266,tesseract,0.00023483099999666024,14,output/tesseract/test/14/14_test_50376871-6872
1267,kraken,0.00042849300000114,15,output/kraken/test/15/15_test_0060170114.txt
1268,tesseract,0.00022761800000026255,15,output/tesseract/test/15/15_test_0060170114
1269,kraken,0.00046135699999894086,0,output/kraken/test/0/0_test_2028698981.txt
1270,tesseract,0.00010164100000054077,0,output/tesseract/test/0/0_test_2028698981
1271,kraken,0.00044465799999926503,7,output/kraken/test/7/7_test_0000062660.txt
1272,tesseract,0.00019730799999706505,7,output/tesseract/test/7/7_test_0000062660
1273,kraken,0.0005729799999976137,11,output/kraken/test/11/11_test_2028471886.txt
1274,tesseract,0.0001512490000017408,11,output/tesseract/test/11/11_test_2028471886
1275,kraken,0.0003845680000011953,13,output/kraken/test/13/13_test_71181837.txt
1276,tesseract,0.0002232200000022999,13,output/tesseract/test/13/13_test_71181837
1277,kraken,0.0004045799999978783,9,output/kraken/test/9/9_test_2048548049.txt
1278,tesseract,0.0001477690000015741,9,output/tesseract/test/9/9_test_2048548049
1279,kraken,0.00047267700000119817,1,output/kraken/test/1/1_test_2084089019.txt
1280,tesseract,0.00015522300000014866,1,output/tesseract/test/1/1_test_2084089019
1281,kraken,0.00044778900000252975,0,output/kraken/test/0/0_test_87113664.txt
1282,tesseract,0.00013162899999841216,0,output/tesseract/test/0/0_test_87113664
1283,kraken,0.0005343939999988834,5,output/kraken/test/5/5_test_1005077465_1005077467.txt
1284,tesseract,0.00014362200000306302,5,output/tesseract/test/5/5_test_1005077465_1005077467
1285,kraken,0.0005268589999971596,15,output/kraken/test/15/15_test_2000514000.txt
1286,tesseract,0.00010756800000066846,15,output/tesseract/test/15/15_test_2000514000
1287,kraken,0.0005295150000002025,5,output/kraken/test/5/5_test_2501411966.txt
1288,tesseract,0.000164120000000878,5,output/tesseract/test/5/5_test_2501411966
1289,kraken,0.0004580029999985413,14,output/kraken/test/14/14_test_50208533-8546.txt
1290,tesseract,0.00012309299999913037,14,output/tesseract/test/14/14_test_50208533-8546
1291,kraken,0.0005834680000020853,5,output/kraken/test/5/5_test_2501504653.txt
1292,tesseract,0.000180320999998429,5,output/tesseract/test/5/5_test_2501504653
1293,kraken,0.0004186369999992223,1,output/kraken/test/1/1_test_2070340394.txt
1294,tesseract,0.0001377819999994756,1,output/tesseract/test/1/1_test_2070340394
1295,kraken,0.00043555000000239374,5,output/kraken/test/5/5_test_1001607672_1001607709.txt
1296,tesseract,8.99720000013815e-05,5,output/tesseract/test/5/5_test_1001607672_1001607709
1297,kraken,0.0005976529999998093,6,output/kraken/test/6/6_test_50537837-7842.txt
1298,tesseract,0.0002463120000015806,6,output/tesseract/test/6/6_test_50537837-7842
1299,kraken,0.0004291119999990656,1,output/kraken/test/1/1_test_2020049343_2020049344.txt
1300,tesseract,0.00019046999999972059,1,output/tesseract/test/1/1_test_2020049343_2020049344
1301,kraken,0.00041865300000054617,5,output/kraken/test/5/5_test_2000762991_2000762993.txt
1302,tesseract,7.248200000020688e-05,5,output/tesseract/test/5/5_test_2000762991_2000762993
1303,kraken,0.000403698999999591,11,output/kraken/test/11/11_test_2030372674.txt
1304,tesseract,0.00010843600000143283,11,output/tesseract/test/11/11_test_2030372674
1305,kraken,0.00032955200000017726,4,output/kraken/test/4/4_test_517508444+-8444.txt
1306,tesseract,8.073500000094214e-05,4,output/tesseract/test/4/4_test_517508444+-8444
1307,kraken,0.000472440999999435,7,output/kraken/test/7/7_test_2069740649.txt
1308,tesseract,0.0002090160000030039,7,output/tesseract/test/7/7_test_2069740649
1309,kraken,0.0004138530000012963,7,output/kraken/test/7/7_test_504525722.txt
1310,tesseract,0.00011561299999840458,7,output/tesseract/test/7/7_test_504525722
1311,kraken,0.0004254070000015986,1,output/kraken/test/1/1_test_2501606380.txt
1312,tesseract,0.00011955399999763472,1,output/tesseract/test/1/1_test_2501606380
1313,kraken,0.00042906400000219946,7,output/kraken/test/7/7_test_2057474084_2057474085.txt
1314,tesseract,0.0001369330000002833,7,output/tesseract/test/7/7_test_2057474084_2057474085
1315,kraken,0.0004300489999984336,10,output/kraken/test/10/10_test_1003188925_1003188926.txt
1316,tesseract,8.452899999866759e-05,10,output/tesseract/test/10/10_test_1003188925_1003188926
1317,kraken,0.0005661020000005124,9,output/kraken/test/9/9_test_tob12119.56_tob12119.57.txt
1318,tesseract,0.00010741899999899829,9,output/tesseract/test/9/9_test_tob12119.56_tob12119.57
1319,kraken,0.00032829899999953227,10,output/kraken/test/10/10_test_93497291.txt
1320,tesseract,0.00013593899999975179,10,output/tesseract/test/10/10_test_93497291
1321,kraken,0.0003710360000006574,0,output/kraken/test/0/0_test_2010010884.txt
1322,tesseract,7.800999999929559e-05,0,output/tesseract/test/0/0_test_2010010884
